Class Name	Method Name	Total Examples	Pattern	Supporting Examples	Valid?	Required	Consequence
SwingUtilities	invokeLater	23159	new Runnable()@true, invokeLater(Runnable)@true	20406	1	1	incomplete
JFrame	pack	8552	pack()@true, setVisible(boolean)@true	6651	1	1	incomplete
JFrame	pack	8552	new JFrame(String)@true, pack()@true	4550	1	1	incomplete
SharedPreferences	getString	16710	getString(String,String)@true, IF, END_BLOCK	5013	1	1	exception
MessageDigest	digest	16949	TRY, digest()@true, END_BLOCK, CATCH(Exception), END_BLOCK	8814	1	1	exception
MessageDigest	digest	16949	getInstance(String)@true, digest()@true	7048	1	1	incomplete
FileChannel	write	2230	TRY, write(ByteBuffer)@true, END_BLOCK, CATCH(Exception), END_BLOCK	1829	1	1	exception
FileChannel	write	2230	TRY, write(ByteBuffer)@true, END_BLOCK, CATCH(IOException), END_BLOCK	1495	1	0	exception
FileChannel	write	2230	TRY, getChannel()@true, write(ByteBuffer)@true, END_BLOCK, CATCH(Exception), END_BLOCK	1369	1	1	exception
FileChannel	write	2230	getChannel()@true, write(ByteBuffer)@true	1359	1	0	incomplete
FileChannel	write	2230	TRY, write(ByteBuffer)@true, close()@true, END_BLOCK, CATCH(Exception), END_BLOCK	1267	1	1	exception
FileChannel	write	2230	write(ByteBuffer)@true, close()@true	1262	1	0	resource leaks
SimpleDateFormat	SimpleDateFormat	56127	new SimpleDateFormat(String)@true, format(Date)@true	23490	1	0	incomplete
SimpleDateFormat	SimpleDateFormat	56127	TRY, new SimpleDateFormat(String)@true, END_BLOCK, CATCH(Exception), END_BLOCK	17961	1	1	exception
SimpleDateFormat	SimpleDateFormat	56127	new SimpleDateFormat(String)@true, parse(String)@true	9783	1	0	incomplete
Pattern	compile	57881	compile(String)@true, matcher(String)@true	24889	1	1	incomplete
PreferenceManager	getDefaultSharedPreferences						
Activity	setContentView	119566	onCreate(Bundle)@true, setContentView(View)@true	96848	1	1	incomplete
URLEncoder	encode	18033	TRY, encode(String,String)@true, END_BLOCK, CATCH(Exception), END_BLOCK	14113	1	1	exception
Intent	putExtra	64259	new Intent(String,Uri)@true, putExtra(String,String)@true	15583	1	0	incomplete
Intent	putExtra	64259	new Intent(String)@true, putExtra(String,String)@true	12467	1	0	incomplete
StringBuilder	append	428954	new StringBuilder()@true, append(String)@true	237169	1	1	incomplete
Bundle	getString	16188	IF, getString(String)@rcv!=null, END_BLOCK	4714	1	1	exception
Iterator	next	290246	LOOP, next()@rcv.hasNext(), END_BLOCK	253734	1	0	exception
Iterator	next	290246	next()@rcv.hasNext()	253385	1	0	exception
